Idx,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars),Daily Summary
64838,Clear,rain,16.53333333333333,16.53333333333333,3.1878,318.0,15.826300000000002,0.0,1016.75,Partly cloudy starting in the morning.
270,Mostly Cloudy,rain,10.366666666666664,10.366666666666664,10.706500000000002,136.0,15.826300000000002,0.0,1014.31,Partly cloudy throughout the day.
85666,Partly Cloudy,rain,23.761111111111106,23.761111111111106,10.465,104.0,10.3523,0.0,1019.98,Clear throughout the day.
36816,Foggy,rain,1.1388888888888873,1.1388888888888873,1.3685,228.0,0.805,0.0,1007.46,Foggy throughout the day.
8441,Partly Cloudy,rain,27.15555555555555,27.87777777777778,26.7743,289.0,11.27,0.0,1020.19,Partly cloudy starting overnight continuing until night.
88287,Mostly Cloudy,snow,-0.8722222222222223,-4.083333333333334,9.1126,197.0,9.7888,0.0,1020.67,Mostly cloudy throughout the day.
2954,Clear,snow,-5.322222222222221,-8.233333333333333,6.230700000000001,42.0,3.5581,0.0,1037.93,Foggy in the morning.
82727,Overcast,rain,7.666666666666665,5.911111111111111,9.7244,340.0,6.1985,0.0,1017.87,Mostly cloudy throughout the day.
93502,Partly Cloudy,rain,3.555555555555555,1.1166666666666656,9.2736,151.0,7.711900000000001,0.0,1019.31,Mostly cloudy throughout the day.
13813,Clear,rain,12.68888888888889,12.68888888888889,12.5097,232.0,6.1985,0.0,1020.21,Mostly cloudy starting in the afternoon.
39018,Partly Cloudy,rain,27.28888888888889,28.444444444444443,16.438100000000002,142.0,9.982,0.0,1008.85,Partly cloudy until night.
36296,Overcast,rain,1.6444444444444448,-2.077777777777777,13.4113,160.0,9.7083,0.0,1010.54,Partly cloudy starting overnight.
57491,Clear,snow,-5.555555555555555,-5.555555555555555,3.22,340.0,15.134000000000002,0.0,1023.6,Partly cloudy starting in the morning continuing until evening.
3306,Overcast,snow,-0.0499999999999999,-0.0499999999999999,2.2218,74.0,9.4346,0.0,1031.12,Mostly cloudy starting in the morning.
75016,Clear,rain,12.77777777777778,12.77777777777778,3.22,30.0,15.1823,0.0,1017.99,Partly cloudy starting in the morning.
3289,Clear,snow,-8.983333333333334,-8.983333333333334,3.4776,359.0,9.7083,0.0,1032.25,Mostly cloudy starting in the morning.
42824,Partly Cloudy,rain,20.99444444444445,20.99444444444445,7.631400000000001,6.0,9.982,0.0,1022.47,Partly cloudy starting in the morning continuing until evening.
91564,Partly Cloudy,rain,12.016666666666667,12.016666666666667,3.5903,353.0,15.552600000000002,0.0,1025.44,Partly cloudy starting in the morning continuing until evening.
51189,Mostly Cloudy,rain,8.961111111111112,8.483333333333336,5.3291,293.0,11.2056,0.0,1010.66,Mostly cloudy throughout the day.
28740,Foggy,snow,-12.133333333333333,-12.133333333333333,3.6869,343.0,1.6583,0.0,1034.22,Foggy until morning.
36990,Breezy and Overcast,rain,9.755555555555556,6.0555555555555545,33.2465,149.0,11.27,0.0,993.55,Foggy starting overnight continuing until morning and breezy starting in the evening.
36175,Foggy,snow,-7.222222222222222,-12.11111111111111,10.5938,30.0,2.9624,0.0,1013.24,Foggy starting in the morning continuing until afternoon.
10723,Overcast,rain,7.15,5.816666666666666,7.406,358.0,3.9284,0.0,1008.93,Foggy starting in the morning continuing until afternoon.
42014,Foggy,rain,8.77222222222222,6.161111111111113,17.0821,309.0,3.2039,0.0,1004.65,Foggy starting in the evening.
1122,Partly Cloudy,rain,14.761111111111113,14.761111111111113,1.5939,277.0,14.168000000000005,0.0,1010.6,Partly cloudy until evening.
62600,Partly Cloudy,rain,2.82777777777778,0.5444444444444427,8.1949,279.0,15.826300000000002,0.0,1028.79,Mostly cloudy throughout the day.
69398,Mostly Cloudy,rain,12.82222222222222,12.82222222222222,3.0751,67.0,10.2557,0.0,1009.98,Mostly cloudy throughout the day.
67685,Mostly Cloudy,rain,18.73888888888889,18.73888888888889,24.1822,139.0,11.8818,0.0,1015.18,Partly cloudy starting in the morning.
77915,Mostly Cloudy,rain,11.666666666666666,11.666666666666666,15.3433,49.0,15.552600000000002,0.0,1016.82,Mostly cloudy starting in the morning and breezy starting in the afternoon continuing until evening.
50221,Mostly Cloudy,rain,3.777777777777776,-0.0499999999999999,17.0177,189.0,7.647500000000001,0.0,1028.1,Foggy overnight.
76137,Foggy,rain,7.505555555555554,7.505555555555554,2.9946,91.0,0.6762,0.0,1018.2,Foggy in the morning.
91710,Partly Cloudy,rain,8.788888888888888,8.311111111111112,5.2647,311.0,16.1,0.0,1009.22,Mostly cloudy throughout the day.
65790,Mostly Cloudy,snow,-0.0722222222222216,-4.522222222222222,15.2145,41.0,10.0464,0.0,1018.72,Mostly cloudy throughout the day.
68290,Mostly Cloudy,rain,17.733333333333334,17.733333333333334,10.706500000000002,102.0,16.1,0.0,1024.71,Mostly cloudy throughout the day.
93888,Partly Cloudy,rain,3.883333333333335,3.883333333333335,0.9982,320.0,6.295100000000001,0.0,1018.2,Partly cloudy until night.
39249,Overcast,rain,14.905555555555551,14.905555555555551,20.3987,330.0,15.826300000000002,0.0,1011.32,Mostly cloudy throughout the day.
89522,Mostly Cloudy,snow,-0.0277777777777781,-4.227777777777778,13.9587,151.0,9.982,0.0,1035.23,Foggy until morning.
53523,Mostly Cloudy,rain,2.82777777777778,0.6222222222222208,7.905100000000001,344.0,4.4919,0.0,1012.94,Foggy in the morning.
11838,Overcast,snow,-0.0222222222222217,-5.288888888888888,20.2538,299.0,11.2056,0.0,1013.13,Mostly cloudy until night.
44241,Clear,rain,24.88888888888889,24.88888888888889,0.6118,58.0,9.982,0.0,1021.55,Partly cloudy starting in the afternoon continuing until evening.
63591,Mostly Cloudy,rain,2.82777777777778,-2.000000000000001,22.7493,278.0,10.835300000000002,0.0,1002.09,Mostly cloudy throughout the day.
83156,Breezy and Partly Cloudy,rain,7.627777777777775,3.099999999999999,35.5488,313.0,10.3523,0.0,1022.16,Partly cloudy until evening and breezy starting in the morning continuing until afternoon.
8842,Clear,rain,16.15555555555555,16.15555555555555,3.2361,61.0,9.982,0.0,1023.05,Partly cloudy starting in the morning continuing until night.
92643,Partly Cloudy,rain,10.672222222222224,10.672222222222224,2.7692,358.0,11.9784,0.0,1011.59,Mostly cloudy throughout the day.
13824,Overcast,rain,12.194444444444446,12.194444444444446,22.3468,328.0,11.2056,0.0,1015.95,Mostly cloudy starting in the afternoon.
93504,Partly Cloudy,rain,4.505555555555556,2.0333333333333314,10.2396,149.0,6.2146,0.0,1019.6,Mostly cloudy throughout the day.
15139,Overcast,rain,2.7500000000000018,-1.3277777777777782,16.985500000000002,210.0,10.8997,0.0,1007.62,Breezy and mostly cloudy overnight.
82359,Partly Cloudy,rain,11.072222222222225,11.072222222222225,6.1502,341.0,16.1,0.0,1016.44,Partly cloudy until night.
72449,Clear,rain,5.0,5.0,0.0,0.0,0.0,0.0,1025.8,Foggy until night.
1738,Clear,rain,1.2055555555555566,-0.255555555555556,5.119800000000001,347.0,7.969500000000001,0.0,1039.54,Mostly cloudy until morning.
34140,Clear,rain,22.08333333333333,22.08333333333333,14.0553,189.0,10.3684,0.0,1023.17,Partly cloudy starting in the morning continuing until evening.
45341,Mostly Cloudy,rain,1.1166666666666656,-2.5,12.3326,172.0,5.216400000000001,0.0,1016.85,Foggy starting overnight continuing until morning.
3241,Clear,snow,-10.738888888888887,-14.494444444444444,6.262900000000001,109.0,9.8049,0.0,1027.71,Partly cloudy starting in the morning.
90092,Overcast,rain,15.933333333333334,15.933333333333334,9.8854,301.0,6.3112,0.0,1013.47,Mostly cloudy throughout the day.
12078,Mostly Cloudy,rain,10.61111111111111,10.61111111111111,16.2932,275.0,9.982,0.0,1024.52,Mostly cloudy until night.
43437,Clear,rain,9.972222222222223,9.972222222222223,3.3488,328.0,15.826300000000002,0.0,1019.12,Partly cloudy until evening.
78234,Partly Cloudy,snow,-0.0277777777777781,-4.716666666666665,16.6152,330.0,16.1,0.0,1016.92,Mostly cloudy throughout the day.
84642,Foggy,rain,3.0277777777777795,3.0277777777777795,2.6082000000000005,354.0,1.2397,0.0,1031.53,Foggy until morning.
37612,Mostly Cloudy,snow,-0.0499999999999999,-3.9611111111111104,12.5419,120.0,5.9731000000000005,0.0,1024.54,Foggy in the morning.
84715,Foggy,rain,4.27777777777778,4.27777777777778,3.059,242.0,0.6762,0.0,1023.01,Foggy until night.
71018,Foggy,rain,5.022222222222222,5.022222222222222,3.2039,162.0,2.4794,0.0,1015.61,Foggy starting overnight continuing until morning.
88348,Mostly Cloudy,rain,5.161111111111111,2.088888888888888,14.2002,184.0,10.2074,0.0,1019.47,Mostly cloudy throughout the day.
8309,Partly Cloudy,rain,14.57222222222222,14.57222222222222,8.1949,13.0,14.9569,0.0,1013.12,Partly cloudy starting in the morning continuing until evening.
44091,Mostly Cloudy,rain,18.88888888888889,18.88888888888889,11.1734,320.0,15.826300000000002,0.0,1014.42,Partly cloudy until night.
75958,Clear,rain,11.016666666666666,11.016666666666666,16.985500000000002,150.0,6.9874,0.0,1021.69,Partly cloudy starting in the afternoon continuing until evening.
16987,Partly Cloudy,rain,22.29444444444444,22.29444444444444,8.9838,187.0,10.3523,0.0,1021.44,Foggy until morning.
25324,Overcast,rain,11.044444444444444,11.044444444444444,7.760200000000001,19.0,7.2772,0.0,1011.39,Overcast throughout the day.
33210,Breezy and Overcast,rain,5.0,-0.4833333333333339,37.03,290.0,11.27,0.0,1013.0,Mostly cloudy throughout the day and breezy starting in the morning continuing until night.
85147,Mostly Cloudy,rain,9.044444444444444,6.6166666666666645,16.0517,283.0,9.982,0.0,1019.09,Mostly cloudy starting in the morning continuing until night.
57764,Mostly Cloudy,rain,17.22222222222222,17.22222222222222,20.93,310.0,11.27,0.0,1007.0,Mostly cloudy throughout the day.
87192,Mostly Cloudy,rain,18.82222222222222,18.82222222222222,5.6833,135.0,7.212800000000001,0.0,1012.91,Foggy starting overnight continuing until morning.
83778,Overcast,rain,13.883333333333336,13.883333333333336,15.794100000000002,20.0,8.420300000000001,0.0,1009.16,Mostly cloudy throughout the day.
14682,Overcast,rain,19.561111111111103,19.561111111111103,15.778000000000002,192.0,15.826300000000002,0.0,1014.21,Partly cloudy until night.
16409,Mostly Cloudy,rain,12.22222222222222,12.22222222222222,11.0285,22.0,9.9015,0.0,1020.73,Partly cloudy until night.
60903,Partly Cloudy,rain,17.89444444444444,17.89444444444444,7.0357,261.0,15.826300000000002,0.0,1006.86,Partly cloudy overnight.
89252,Mostly Cloudy,rain,1.161111111111113,-1.2944444444444434,7.792400000000001,220.0,9.982,0.0,1009.21,Partly cloudy overnight.
6318,Partly Cloudy,rain,16.122222222222224,16.122222222222224,13.8299,84.0,11.3988,0.0,1028.11,Partly cloudy until evening.
79404,Foggy,rain,3.2888888888888896,1.6166666666666647,6.4722,212.0,0.5152,0.0,1032.6,Foggy until night.
76283,Overcast,rain,16.961111111111112,16.961111111111112,10.706500000000002,191.0,8.05,0.0,1011.72,Mostly cloudy throughout the day.
7858,Mostly Cloudy,rain,12.894444444444446,12.894444444444446,5.5384,310.0,9.982,0.0,1020.85,Partly cloudy until night.
29429,Foggy,snow,-10.555555555555555,-10.555555555555555,3.22,250.0,1.932,0.0,1037.7,Mostly cloudy starting overnight continuing until morning.
53921,Foggy,rain,0.0333333333333345,0.0333333333333345,3.751300000000001,63.0,1.3363,0.0,1000.22,Foggy until morning.
50339,Partly Cloudy,rain,10.88888888888889,10.88888888888889,23.4899,160.0,8.935500000000001,0.0,1019.25,Foggy starting overnight continuing until morning.
86569,Clear,rain,12.872222222222224,12.872222222222224,4.4114,12.0,16.1,0.0,1027.9,Partly cloudy in the afternoon.
42426,Mostly Cloudy,rain,12.2,12.2,6.0697,229.0,15.8746,0.0,1024.14,Mostly cloudy throughout the day.
44902,Mostly Cloudy,rain,0.3888888888888904,-3.0388888888888883,10.8192,99.0,15.649200000000002,0.0,1017.79,Foggy starting in the afternoon continuing until evening.
11425,Foggy,snow,-0.6500000000000009,-4.272222222222222,10.7709,113.0,2.9463000000000004,0.0,1033.81,Foggy until morning.
94404,Partly Cloudy,rain,13.144444444444442,13.144444444444442,3.0429,327.0,15.1823,0.0,1026.83,Partly cloudy until evening.
3394,Foggy,snow,-1.2055555555555566,-4.961111111111111,10.8675,310.0,3.1073,0.0,1023.29,Foggy starting in the morning continuing until afternoon.
42106,Partly Cloudy,rain,11.361111111111112,11.361111111111112,11.0285,132.0,10.3523,0.0,1025.44,Partly cloudy starting in the morning continuing until evening.
94219,Overcast,rain,14.422222222222224,14.422222222222224,16.840600000000002,350.0,4.1699,0.0,1006.53,Mostly cloudy throughout the day.
38847,Mostly Cloudy,rain,15.050000000000002,15.050000000000002,7.4543,283.0,9.982,0.0,1021.12,Partly cloudy throughout the day.
33650,Clear,rain,2.7777777777777777,-0.8833333333333333,14.49,20.0,16.1,0.0,1029.8,Partly cloudy starting overnight continuing until evening and breezy in the morning.
81648,Mostly Cloudy,rain,23.67777777777778,23.67777777777778,4.395300000000001,315.0,10.2557,0.0,1011.81,Foggy starting overnight continuing until morning.
64921,Partly Cloudy,rain,30.938888888888886,30.85,4.0733,150.0,10.3523,0.0,1017.22,Partly cloudy until evening.
73220,Mostly Cloudy,rain,12.094444444444449,12.094444444444449,0.1449,30.0,10.2557,0.0,1013.83,Mostly cloudy throughout the day.
78905,Clear,rain,19.88333333333334,19.88333333333334,6.0375000000000005,139.0,14.9569,0.0,1018.51,Partly cloudy until night.
81354,Mostly Cloudy,rain,22.716666666666665,22.716666666666665,11.125100000000002,150.0,10.2557,0.0,1018.39,Partly cloudy throughout the day.
6807,Mostly Cloudy,rain,8.805555555555555,7.094444444444446,10.6904,106.0,7.2611,0.0,1002.99,Foggy in the evening.
42857,Clear,rain,9.422222222222224,9.422222222222224,3.22,10.0,6.0697,0.0,1023.79,Foggy in the morning.
31627,Partly Cloudy,rain,18.88888888888889,18.88888888888889,17.71,10.0,9.982,0.0,1010.2,Partly cloudy throughout the day.
16051,Partly Cloudy,rain,9.05,6.505555555555556,17.066,327.0,11.4471,0.0,1020.15,Mostly cloudy until night.
1430,Mostly Cloudy,rain,7.127777777777776,5.455555555555556,8.855,129.0,3.4454,0.0,1035.6,Foggy in the morning.
34756,Clear,rain,3.311111111111112,1.6444444444444448,6.44,50.0,6.1985,0.0,1021.68,Mostly cloudy starting in the morning.
45171,Mostly Cloudy,rain,2.055555555555557,-0.4111111111111102,8.355900000000002,120.0,3.22,0.0,1025.51,Foggy in the morning.
40551,Overcast,rain,8.88888888888889,5.794444444444444,22.024800000000003,311.0,9.982,0.0,1009.24,Overcast throughout the day and breezy starting overnight continuing until afternoon.
92770,Mostly Cloudy,rain,9.31111111111111,7.927777777777781,9.4507,1.0,15.1823,0.0,1015.13,Partly cloudy throughout the day.
18455,Partly Cloudy,rain,17.244444444444444,17.244444444444444,14.5383,300.0,15.826300000000002,0.0,1014.9,Partly cloudy until night.
59406,Partly Cloudy,rain,16.016666666666666,16.016666666666666,4.5402000000000005,168.0,11.0768,0.0,1010.78,Foggy in the morning.
77523,Mostly Cloudy,rain,21.116666666666667,21.116666666666667,15.134000000000002,140.0,16.1,0.0,1014.01,Overcast throughout the day.
42221,Partly Cloudy,rain,8.88888888888889,5.422222222222221,26.2752,21.0,11.27,0.0,1027.16,Partly cloudy until evening.
65974,Overcast,rain,4.349999999999999,0.5888888888888901,17.516800000000003,150.0,6.5044,0.0,1006.8,Mostly cloudy throughout the day.
49973,Foggy,snow,-7.244444444444444,-10.550000000000002,6.44,320.0,0.0,0.0,1028.17,Foggy until morning.
26083,Mostly Cloudy,rain,14.444444444444445,14.444444444444445,17.71,130.0,16.1,0.0,1011.1,Mostly cloudy until evening.
5809,Partly Cloudy,rain,9.916666666666666,8.699999999999998,9.1287,130.0,9.9015,0.0,1021.79,Partly cloudy starting in the morning.
4244,Partly Cloudy,rain,22.800000000000004,22.800000000000004,1.5134,289.0,11.4471,0.0,1016.07,Partly cloudy starting in the afternoon continuing until night.
85197,Partly Cloudy,rain,13.77222222222222,13.77222222222222,10.9158,263.0,15.826300000000002,0.0,1020.85,Foggy starting overnight continuing until morning.
49263,Partly Cloudy,rain,26.077777777777776,26.077777777777776,6.7298,307.0,11.3988,0.0,1019.12,Foggy starting overnight continuing until morning.
62557,Partly Cloudy,rain,0.9666666666666678,-3.922222222222222,19.4488,259.0,15.1823,0.0,1015.01,Foggy overnight.
5354,Overcast,rain,8.28888888888889,5.611111111111112,16.6313,9.0,8.855,0.0,1000.88,Mostly cloudy throughout the day and breezy in the afternoon.
41297,Mostly Cloudy,rain,14.744444444444444,14.744444444444444,21.0266,140.0,9.9015,0.0,1016.77,Foggy until morning.
92704,Overcast,rain,15.905555555555557,15.905555555555557,15.4721,323.0,10.3523,0.0,1013.97,Mostly cloudy throughout the day.
46625,Overcast,snow,-3.355555555555555,-3.355555555555555,1.1109,227.0,5.9087000000000005,0.0,1025.4,Foggy starting overnight continuing until afternoon.
35941,Partly Cloudy,rain,23.82222222222222,23.82222222222222,8.227100000000002,242.0,11.4471,0.0,1015.17,Partly cloudy overnight.
54187,Overcast,snow,-11.877777777777778,-17.744444444444447,10.7387,202.0,3.5742000000000007,0.0,1012.02,Foggy overnight.
14536,Mostly Cloudy,rain,15.35,15.35,13.6367,320.0,15.826300000000002,0.0,1012.73,Partly cloudy until night.
82728,Overcast,rain,7.194444444444446,5.56111111111111,8.7262,349.0,7.1001,0.0,1017.79,Mostly cloudy throughout the day.
82243,Partly Cloudy,rain,17.672222222222224,17.672222222222224,3.4293,293.0,15.552600000000002,0.0,1017.96,Partly cloudy throughout the day.
51572,Clear,rain,16.666666666666668,16.666666666666668,6.4078,318.0,12.8961,0.0,1017.41,Foggy in the morning.
80970,Overcast,rain,2.066666666666666,-1.9500000000000008,15.568700000000002,189.0,7.905100000000001,0.0,1003.99,Foggy overnight.
14424,Mostly Cloudy,rain,15.16111111111111,15.16111111111111,12.525800000000002,319.0,11.2056,0.0,1011.78,Mostly cloudy throughout the day.
67183,Mostly Cloudy,rain,19.838888888888885,19.838888888888885,20.608000000000004,199.0,14.0553,0.0,1015.09,Foggy overnight.
34962,Partly Cloudy,rain,22.72777777777777,22.72777777777777,15.504300000000002,13.0,9.982,0.0,1022.19,Partly cloudy throughout the day.
38454,Partly Cloudy,rain,23.244444444444447,23.244444444444447,3.0751,300.0,14.9086,0.0,1013.79,Partly cloudy starting in the morning continuing until night.
